049,5239513_6,1,5565,2012-10-06 10:00:58,5,5,4,6.8
049,5239403_6,0,5566,2012-10-06 10:01:09,5,3,7,7.43333333333333
049,5239512_6,1,6815,2012-10-06 10:01:12,1,1,7,2.21666666666667
049,5239402_6,0,5621,2012-10-06 10:01:24,5,2,9,7.4
049,5239406_6,0,6824,2012-10-06 10:02:00,6,2,3,9.08333333333333
049,5239407_6,0,6832,2012-10-06 10:02:34,1,0,2,3.68333333333333
049,5239506_6,1,6833,2012-10-06 10:02:41,0,4,3,6.56666666666667
049,5239514_6,1,5571,2012-10-06 10:02:52,4,2,3,8.45
049,5239404_6,0,5552,2012-10-06 10:03:07,5,6,3,7.28333333333333
049,5239406_6,0,6816,2012-10-06 10:05:04,1,1,4,3.06666666666667
049,5239402_6,0,5796,2012-10-06 10:06:01,0,1,10,4.61666666666667
049,5239510_6,1,6819,2012-10-06 10:06:53,0,4,10,6.48333333333333
049,5239506_6,1,6819,2012-10-06 10:06:55,0,3,4,4.23333333333333
049,5239512_6,1,6827,2012-10-06 10:06:56,2,4,8,5.73333333333333
049,5239511_6,1,6833,2012-10-06 10:07:05,0,4,9,8.1
049,5239515_6,1,5620,2012-10-06 10:07:09,6,3,2,11.3333333333333
049,5239403_6,0,5572,2012-10-06 10:07:40,1,3,8,6.51666666666667
049,5239406_6,0,6821,2012-10-06 10:08:00,1,3,5,2.93333333333333
049,5239514_6,1,5565,2012-10-06 10:08:52,4,4,4,6
049,5239513_6,1,5551,2012-10-06 10:09:16,12,7,5,8.3
049,5239404_6,0,5566,2012-10-06 10:10:33,5,3,4,7.43333333333333
049,5239407_6,0,6824,2012-10-06 10:11:02,5,2,3,8.46666666666667
049,5239511_6,1,6819,2012-10-06 10:12:19,0,3,10,5.23333333333333
049,5239408_6,0,6819,2012-10-06 10:12:24,0,0,1,0
049,5239402_6,0,5927,2012-10-06 10:12:35,0,4,11,6.56666666666667
049,5239407_6,0,6816,2012-10-06 10:13:53,1,1,4,2.85
049,5239403_6,0,5621,2012-10-06 10:14:39,4,2,9,6.98333333333333
049,5239406_6,0,5552,2012-10-06 10:15:20,5,6,6,7.33333333333333
049,5239404_6,0,5572,2012-10-06 10:15:55,1,2,5,5.36666666666667
049,5239514_6,1,5551,2012-10-06 10:16:22,11,7,5,7.5
049,5239518_6,1,5926,2012-10-06 10:16:32,0,0,1,0
049,5239513_6,1,6817,2012-10-06 10:16:41,15,12,6,7.41666666666667
049,5239408_6,0,6832,2012-10-06 10:16:54,1,0,2,4.5
049,5239407_6,0,6821,2012-10-06 10:17:02,1,3,5,3.15
049,5239403_6,0,5796,2012-10-06 10:17:41,0,0,10,3.03333333333333
049,5239515_6,1,5571,2012-10-06 10:17:55,5,2,3,10.7666666666667
049,5239513_6,1,6815,2012-10-06 10:19:54,1,1,7,3.21666666666667
049,5239404_6,0,6819,2012-10-06 10:20:05,0,3,6,4.16666666666667
049,5239512_6,1,6819,2012-10-06 10:20:41,0,8,9,13.75
049,5239406_6,0,5566,2012-10-06 10:22:50,5,3,7,7.5
049,5239404_6,0,6832,2012-10-06 10:23:03,1,0,7,2.96666666666667
049,5239518_6,1,5620,2012-10-06 10:24:03,4,2,2,7.51666666666667
049,5239407_6,0,5552,2012-10-06 10:24:23,5,6,6,7.35
049,5239404_6,0,5621,2012-10-06 10:24:54,1,1,8,1.85
049,5239515_6,1,5565,2012-10-06 10:24:58,5,5,4,7.05
049,5239519_6,1,5926,2012-10-06 10:25:01,0,0,1,0
049,5239513_6,1,6827,2012-10-06 10:25:48,2,4,8,5.9
049,5239409_6,0,6819,2012-10-06 10:26:20,0,0,1,0
049,5239403_6,0,5927,2012-10-06 10:27:21,0,7,11,9.66666666666667
049,5239408_6,0,6824,2012-10-06 10:27:24,7,2,3,10.5
049,5239406_6,0,5572,2012-10-06 10:27:58,1,2,8,5.13333333333333
049,5239404_6,0,6816,2012-10-06 10:28:06,1,1,9,3.2
049,5239404_6,0,5796,2012-10-06 10:29:07,0,0,10,1.01666666666667
049,5239409_6,0,6832,2012-10-06 10:29:54,1,0,2,3.56666666666667
049,5239518_6,1,5571,2012-10-06 10:31:33,4,1,3,7.5
